id,tabular_only_predicted(rounded-off),predicted_price
2591820310,354710,376041.178140509
7974200820,840833,854962.493862312
7701450110,1139474,1110183.07984127
9522300010,1720326,2107737.27460318
9510861140,671219,707865.915801023
1761300310,241535,251168.836338105
7732410120,761333,846466.511185507
7010701383,608680,628092.262195912
291310170,395833,411259.006551491
4232901990,558206,535881.12103338
6840701125,622241,658995.952333077
3971700580,419408,397484.809313519
4202400078,268307,257349.404554543
6064800090,373816,316772.135632032
2626119028,114731,295019.521071429
3303980660,957419,1111290.48913191
862000020,622630,844075.5
2386000070,860301,928088.087167343
1138000450,354546,372250.667698031
1775800420,456920,425257.102539315
2291401425,414216,447727.908260571
2025770560,699956,1088963.15128816
3525069037,705664,706032.276822763
9324800450,639019,600127.739178509
8080400136,500362,533638.1598534
8651540040,476642,519097.596020704
9407001790,295712,254646.034536648
1773101530,201885,220171.36819584
9432900250,298974,321595.797217089
1794500695,687930,571636.409630162
2220069003,443473,336610.349318182
923000120,556838,438320.045058519
5728000060,510042,527014.51880261
16000200,297970,229704.157999827
1926059094,488934,425771.084143947
6672900220,905788,966802.994511119
3629860060,735914,848783.620271017
1822069109,386176,410824.171638076
6675500105,364830,384178.831958847
249000180,1816848,1825241.16666667
226059065,406327,516993.36101323
396100110,272667,249833.401314315
9264450460,265323,318868.77481019
7853361210,408831,400405.206096257
9474700020,275209,320932.573201058
421000455,232919,245439.249512675
3755200220,407981,444625.803156831
7960100075,470453,476495.821183621
9477100490,399592,411879.213403923
9138100350,799970,812407.297471748
1624049275,384273,513406.258660536
2770606890,488133,521822.917543305
1157200189,371010,494607.883095238
2770601800,480091,487272.973640857
9301300805,512164,525693.842694768
2325069032,994432,1226772.93126792
1021079099,365557,344603.068735294
7215730040,718455,710434.425128112
1853200080,490679,468627.111371158
3224600340,610133,692636.951493286
3222049120,342354,422403.108830891
2113700025,326759,305930.642302535
7893207925,201989,237731.091724184
3586501085,492754,594332.122792787
8024200010,431448,429556.256614488
7116500705,199067,176176.52142614
1598600209,271004,337424.937952258
7204200025,763186,1034476.56939394
4206901505,567352,588392.141659946
2937300440,834649,932993.228532596
7205000180,272182,327643.068738236
8718500665,375371,373925.690678907
5318101765,742863,798522.217741781
4122700020,1004097,979070.137590187
8078700020,459985,486147.257676435
3303980680,888418,920773.824837093
8924100372,1262704,1188856.18412004
2781270210,214456,206148.152837855
519000043,497946,564054.444906989
3225069301,1372695,1302165.25471522
151000075,689671,786871.958597179
2297400020,418310,445586.98660219
6617500085,608964,635215.367629709
104510180,223467,235253.246266661
3528900060,934587,962970.537684961
3345100286,503392,534172.574603175
1226039130,432943,432602.198060749
8712100720,772105,740675.532289848
3037200010,417504,408398.969764741
3626039268,424228,481617.785401409
104510230,203656,238976.386527282
5112800060,364368,414594.242645503
6072400280,652866,609849.278448024
5317100570,995674,1246620.03991285
9528102993,505782,579918.549864254
2919201095,469224,498715.151193641
6181400920,258252,269034.983484044
185000161,236544,256310.13987154
8691400010,691435,741552.293825576
3345700165,548775,554947.518932179
6151800486,221965,240442.604739194
4340000080,1271008,1297702.44442821
4136960010,422396,540637.308095238
3634100030,341461,298739.946273287
1624059224,1069561,1014888.05378551
2788400090,278241,265348.983875992
9828200762,473156,455961.406291057
7524400250,569285,467068.818975731
3528000290,718431,708487.935549004
5700003630,1743712,2103547.61111111
2720069019,248585,306745.825469235
7227501170,203379,241464.724426536
2397101270,604280,586772.951019462
6792100090,731850,757748.715484878
2770602265,619032,554500.766977043
3971700937,270088,302097.392530199
422049203,219085,229095.873932771
3076500830,267361,344316.391420647
1423400260,258512,302689.253808025
9161100795,421109,448486.534886011
3126049052,530023,524892.956221229
5100401468,357825,442519.948051659
514500235,419191,474707.399719877
1423200170,204277,213121.71346633
1402100070,351230,433712.423220305
624110020,669157,783412.926768568
2407000145,212999,220028.936023279
1890000225,817792,880920.844655655
1320069271,262043,308917.669443335
5490700085,345075,386530.422357564
263000155,470463,471630.953755486
3726800201,421784,431455.719935601
5153200358,231913,319428.312618752
2725079018,728937,827824.83252924
7165700200,249277,281784.867643351
9429000170,617165,571372.142160283
8718500075,407524,362503.258800962
1760650950,283545,308483.983520261
1068000559,1186920,1208184.94318182
4113800500,559186,631226.897505993
4077800507,539115,523995.054435907
2725069150,663236,710586.661898325
4008400035,564062,739610.287283272
7016310270,435177,419085.482700295
1432701230,214993,230430.611371646
3278606050,409994,350818.071388552
2473350710,376330,360953.901125803
2185000685,167217,187967.57584895
7792000025,311502,413921.594074074
6868200029,500265,514684.217565169
624069003,639871,891373.783810335
7431500280,704013,906122.064872652
3296000040,555676,545998.050023434
1118001215,1559095,1803161.6625
6453900040,665135,815413.137777778
333100209,730098,907890.0295486
34001765,579373,605193.96
8946700100,348948,376045.973238267
5561401210,543648,590778.198888889
6671900095,403347,342620.337840133
3275850020,699571,711320.668574129
3876300600,400987,419459.251986929
1450900020,257079,260226.728867278
8562780280,339608,330830.42120775
7663700973,318875,330750.811238706
2126049032,371670,350565.587457328
1823059159,163916,225202.634376342
3438503426,295628,265755.818304853
9297301495,524031,571524.630422437
7140700850,370437,366655.780035685
7942601805,702544,844225.675667088
2555900030,334072,367074.466557503
2887970040,283959,260950.11197626
7419700010,617845,691051.645070567
2239000011,415107,394260.331180517
9283800050,327635,332369.639725233
9407001340,328705,242481.401245169
217500140,633031,531062.532982151
7212660520,239144,245040.799844998
3298201170,313424,360539.580003653
3057000400,317463,287749.540386183
6865200444,485882,477910.238086941
6071600340,496233,553511.919879085
6821600005,706288,701800.884647468
1235100371,871985,951736.862313703
7796450340,297903,354504.363359693
3603000410,215626,167100.54288574
9297300255,562304,518187.146566662
